s2_file_names,class_name,AnnualCrop,Forest,HerbaceousVegetation,Highway,Industrial,Pasture,PermanentCrop,Residential,River,SeaLake
SeaLake_840.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_847.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_851.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_860.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_866.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_874.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_876.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_888.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_898.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_901.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_905.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_910.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_917.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_931.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_932.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_953.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_960.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_962.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_963.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_978.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SeaLake_987.npy,SeaLake,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
